A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.07625
0.762,0.126,0.0563,6.765,
0.71,0.117,0.121,13.53,
0.66,0.108,0.185,20.29,
0.61,0.0991,0.242,27.06,
0.558,0.0921,0.301,33.82,
0.512,0.0851,0.358,40.59,
0.461,0.0774,0.411,47.35,
0.422,0.0698,0.464,54.12,
0.388,0.0638,0.516,60.88,
0.344,0.0575,0.557,67.65,
0.312,0.0518,0.591,74.41,
0.278,0.0458,0.644,81.18,
0.247,0.0406,0.682,87.94,
0.216,0.0365,0.721,94.71,
0.194,0.032,0.743,101.0,
0.172,0.0282,0.774,108.0,
0.149,0.0245,0.795,115.0,
0.13,0.0212,0.828,122.0,
0.113,0.0186,0.86,129.0,
0.0999,0.0161,0.864,135.0,
0.0854,0.0141,0.881,142.0,
0.0744,0.0123,0.893,149.0,
0.0654,0.0107,0.913,156.0,
0.0567,0.00937,0.924,162.0,
0.0499,0.00814,0.926,169.0,
0.0443,0.00731,0.934,176.0,
0.0392,0.00641,0.951,183.0,
0.0348,0.0057,0.941,189.0,
0.0316,0.00516,0.954,196.0,
0.0285,0.00467,0.963,203.0,
0.0258,0.00427,0.957,210.0,
0.024,0.00391,0.954,216.0,
0.022,0.00364,0.965,223.0,
0.0208,0.00341,0.959,230.0,
