A,P,time,cat
0.984,0.0,0.0,0.129
0.844,0.0522,0.122,
0.789,0.103,0.243,
0.739,0.155,0.365,
0.704,0.205,0.487,
0.648,0.25,0.609,
0.604,0.301,0.73,
0.554,0.349,0.852,
0.511,0.395,0.974,
0.477,0.439,1.095,
0.432,0.476,1.217,
0.399,0.525,1.339,
0.36,0.564,1.46,
0.321,0.607,1.582,
0.292,0.638,1.704,
0.26,0.674,1.826,
0.231,0.707,1.947,
0.206,0.733,2.069,
0.181,0.757,2.191,
0.159,0.792,2.312,
0.14,0.81,2.434,
0.124,0.833,2.556,
0.107,0.856,2.678,
0.093,0.874,2.799,
0.0814,0.891,2.921,
0.0703,0.897,3.043,
0.0617,0.909,3.164,
0.0548,0.924,3.286,
0.0474,0.924,3.408,
0.0423,0.949,3.529,
0.0377,0.954,3.651,
0.0335,0.948,3.773,
0.0303,0.949,3.895,
0.0275,0.957,4.016,
0.025,0.974,4.138,
