A,P,time,cat
1.003,0.0,0.0,0.086
0.87,0.0613,0.214,
0.819,0.122,0.427,
0.751,0.183,0.641,
0.701,0.239,0.854,
0.645,0.297,1.068,
0.587,0.351,1.281,
0.528,0.408,1.495,
0.483,0.462,1.709,
0.435,0.512,1.922,
0.392,0.561,2.136,
0.345,0.608,2.349,
0.301,0.649,2.563,
0.265,0.686,2.777,
0.23,0.728,2.99,
0.197,0.762,3.204,
0.169,0.788,3.417,
0.147,0.831,3.631,
0.122,0.847,3.844,
0.105,0.865,4.058,
0.0879,0.882,4.272,
0.0736,0.904,4.485,
0.0622,0.914,4.699,
0.0519,0.925,4.912,
0.044,0.941,5.126,
0.038,0.953,5.34,
0.033,0.959,5.553,
0.0289,0.949,5.767,
0.0256,0.971,5.98,
0.0229,0.967,6.194,
0.0208,0.961,6.407,
0.0192,0.973,6.621,
