A,P,time,cat
1.002,0.0,0.0,0.012
0.899,0.109,4254.0,
0.797,0.199,8508.0,
0.719,0.275,12762.0,
0.649,0.351,17015.0,
0.583,0.413,21269.0,
0.525,0.474,25523.0,
0.478,0.522,29777.0,
0.427,0.579,34031.0,
0.384,0.613,38285.0,
0.351,0.657,42539.0,
0.311,0.683,46792.0,
0.285,0.716,51046.0,
0.255,0.746,55300.0,
0.235,0.773,59554.0,
0.207,0.79,63808.0,
0.189,0.811,68062.0,
0.17,0.833,72316.0,
0.155,0.839,76569.0,
0.139,0.841,80823.0,
0.127,0.878,85077.0,
0.114,0.893,89331.0,
0.104,0.893,93585.0,
0.094,0.908,97839.0,
0.0861,0.928,102092.0,
0.0787,0.927,106346.0,
0.0722,0.926,110600.0,
0.0649,0.951,114854.0,
0.0591,0.942,119108.0,
0.0551,0.945,123362.0,
0.0503,0.965,127616.0,
0.0457,0.949,131869.0,
0.0432,0.954,136123.0,
0.0392,0.968,140377.0,
0.0366,0.958,144631.0,
