P,A,time,cat
0.0,0.997,0.0,0.087
0.0308,0.899,6953.0,
0.0623,0.868,13907.0,
0.0944,0.837,20860.0,
0.128,0.796,27814.0,
0.16,0.775,34767.0,
0.194,0.731,41721.0,
0.229,0.705,48674.0,
0.267,0.666,55627.0,
0.305,0.626,62581.0,
0.347,0.586,69534.0,
0.386,0.546,76488.0,
0.427,0.506,83441.0,
0.47,0.464,90394.0,
0.517,0.422,97348.0,
0.566,0.374,104301.0,
0.622,0.329,111255.0,
0.674,0.28,118208.0,
0.723,0.228,125162.0,
0.772,0.177,132115.0,
0.834,0.127,139068.0,
0.9,0.0836,146022.0,
0.933,0.0485,152975.0,
0.974,0.0247,159929.0,
0.981,0.0117,166882.0,
0.994,0.00517,173836.0,
0.994,0.00222,180789.0,
