P,A,time,cat
0.0,0.998,0.0,0.10874999999999999
0.0296,0.876,4218.0,
0.0592,0.852,8437.0,
0.0906,0.821,12655.0,
0.12,0.791,16874.0,
0.154,0.765,21092.0,
0.188,0.713,25310.0,
0.219,0.69,29529.0,
0.256,0.651,33747.0,
0.295,0.618,37966.0,
0.33,0.581,42184.0,
0.367,0.554,46402.0,
0.408,0.513,50621.0,
0.451,0.468,54839.0,
0.497,0.426,59058.0,
0.541,0.383,63276.0,
0.585,0.345,67494.0,
0.629,0.299,71713.0,
0.685,0.251,75931.0,
0.731,0.203,80150.0,
0.802,0.157,84368.0,
0.847,0.115,88586.0,
0.887,0.0747,92805.0,
0.935,0.0453,97023.0,
0.961,0.0251,101242.0,
0.979,0.0127,105460.0,
0.99,0.0063,109678.0,
0.99,0.00303,113897.0,
0.997,0.00143,118115.0,
1.0,0.0,122334.0,
0.994,0.0,126552.0,
