A,P,time,cat
0.996,0.0,0.0,0.0225
0.883,0.12,1.068,
0.781,0.221,2.135,
0.688,0.315,3.203,
0.612,0.396,4.271,
0.538,0.463,5.339,
0.474,0.53,6.406,
0.412,0.582,7.474,
0.371,0.631,8.542,
0.328,0.677,9.61,
0.29,0.712,10.68,
0.256,0.741,11.75,
0.225,0.776,12.81,
0.203,0.805,13.88,
0.178,0.822,14.95,
0.158,0.847,16.02,
0.143,0.862,17.08,
0.125,0.882,18.15,
0.11,0.892,19.22,
0.099,0.893,20.29,
0.0883,0.906,21.35,
0.0778,0.921,22.42,
0.0691,0.94,23.49,
0.0618,0.93,24.56,
0.0561,0.945,25.63,
0.0496,0.938,26.69,
0.0447,0.958,27.76,
0.04,0.958,28.83,
0.0359,0.969,29.9,
0.032,0.972,30.96,
0.029,0.972,32.03,
0.0261,0.979,33.1,
