A,P,time,cat
0.999,0.0,0.0,0.015
0.888,0.116,1.558,
0.78,0.217,3.116,
0.685,0.313,4.674,
0.604,0.385,6.232,
0.549,0.458,7.79,
0.486,0.517,9.348,
0.426,0.569,10.91,
0.383,0.616,12.46,
0.337,0.667,14.02,
0.3,0.709,15.58,
0.268,0.737,17.14,
0.238,0.768,18.7,
0.209,0.796,20.25,
0.189,0.81,21.81,
0.167,0.827,23.37,
0.148,0.849,24.93,
0.13,0.862,26.48,
0.119,0.878,28.04,
0.106,0.898,29.6,
0.0943,0.904,31.16,
0.0842,0.914,32.72,
0.0743,0.926,34.27,
0.067,0.925,35.83,
0.0607,0.938,37.39,
0.0546,0.955,38.95,
0.0482,0.947,40.51,
0.0434,0.953,42.06,
0.0391,0.966,43.62,
0.0346,0.961,45.18,
0.0318,0.968,46.74,
0.0283,0.968,48.3,
0.0256,0.973,49.85,
0.0233,0.98,51.41,
0.021,0.98,52.97,
