P,A,time,cat
0.0,0.996,0.0,0.048
0.0554,0.903,0.388,
0.11,0.842,0.775,
0.162,0.783,1.163,
0.216,0.74,1.55,
0.268,0.693,1.938,
0.311,0.647,2.325,
0.362,0.59,2.713,
0.406,0.551,3.101,
0.455,0.51,3.488,
0.491,0.462,3.876,
0.533,0.431,4.263,
0.565,0.388,4.651,
0.599,0.355,5.038,
0.64,0.323,5.426,
0.658,0.292,5.814,
0.689,0.268,6.201,
0.729,0.242,6.589,
0.744,0.22,6.976,
0.759,0.199,7.364,
0.789,0.177,7.751,
0.803,0.162,8.139,
0.808,0.147,8.526,
0.836,0.13,8.914,
0.837,0.121,9.302,
0.851,0.108,9.689,
0.873,0.1,10.08,
0.875,0.0925,10.46,
0.884,0.0852,10.85,
0.894,0.0795,11.24,
0.891,0.0733,11.63,
0.89,0.0695,12.01,
0.902,0.0645,12.4,
0.896,0.0619,12.79,
0.898,0.059,13.18,
0.916,0.0564,13.56,
0.916,0.0539,13.95,
0.917,0.052,14.34,
