A,P,time,cat
0.999,0.0,0.0,0.025
0.77,0.216,2169.0,
0.617,0.361,4339.0,
0.508,0.47,6508.0,
0.424,0.558,8678.0,
0.358,0.612,10847.0,
0.306,0.67,13017.0,
0.261,0.716,15186.0,
0.225,0.748,17356.0,
0.192,0.789,19525.0,
0.165,0.809,21695.0,
0.145,0.844,23864.0,
0.124,0.846,26034.0,
0.107,0.874,28203.0,
0.0942,0.889,30373.0,
0.0813,0.899,32542.0,
0.0696,0.912,34712.0,
0.0623,0.924,36881.0,
0.0537,0.917,39051.0,
0.0469,0.943,41220.0,
0.0409,0.941,43390.0,
0.0355,0.947,45559.0,
0.0311,0.95,47729.0,
0.0272,0.951,49898.0,
0.0237,0.946,52068.0,
0.0208,0.956,54237.0,
