A,P,time,cat
1.005,0.0,0.0,0.037500000000000006
0.797,0.162,1059.0,
0.678,0.286,2119.0,
0.592,0.381,3178.0,
0.506,0.458,4237.0,
0.445,0.519,5297.0,
0.395,0.572,6356.0,
0.344,0.619,7415.0,
0.307,0.66,8474.0,
0.273,0.688,9534.0,
0.246,0.727,10593.0,
0.217,0.74,11652.0,
0.196,0.772,12712.0,
0.175,0.794,13771.0,
0.158,0.802,14830.0,
0.14,0.818,15890.0,
0.128,0.826,16949.0,
0.114,0.849,18008.0,
0.104,0.877,19068.0,
0.0928,0.871,20127.0,
0.0839,0.877,21186.0,
0.0749,0.899,22246.0,
0.0683,0.902,23305.0,
0.0613,0.903,24364.0,
0.0557,0.91,25424.0,
0.0508,0.912,26483.0,
0.0453,0.918,27542.0,
0.041,0.924,28601.0,
0.0375,0.92,29661.0,
0.0335,0.94,30720.0,
0.0305,0.931,31779.0,
0.0277,0.949,32839.0,
0.0249,0.933,33898.0,
