A,P,time,cat
1.004,0.0,0.0,0.015
0.887,0.123,6.69,
0.774,0.229,13.38,
0.684,0.321,20.07,
0.591,0.401,26.76,
0.528,0.475,33.45,
0.465,0.539,40.14,
0.406,0.59,46.83,
0.363,0.641,53.52,
0.321,0.685,60.21,
0.284,0.713,66.9,
0.256,0.748,73.59,
0.228,0.759,80.28,
0.207,0.796,86.97,
0.189,0.823,93.66,
0.169,0.826,100.0,
0.155,0.839,107.0,
0.144,0.852,114.0,
0.129,0.858,120.0,
0.12,0.888,127.0,
0.112,0.896,134.0,
0.106,0.88,140.0,
0.1,0.899,147.0,
0.0926,0.912,154.0,
0.0899,0.922,161.0,
0.0849,0.91,167.0,
0.0819,0.915,174.0,
0.0787,0.92,181.0,
0.0767,0.927,187.0,
0.0737,0.937,194.0,
