P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.14625000000000002
0.285,0.494,0.171,833.0,
0.438,0.358,0.122,1665.0,
0.538,0.283,0.0942,2498.0,
0.608,0.228,0.0753,3330.0,
0.658,0.188,0.0612,4163.0,
0.699,0.153,0.0511,4995.0,
0.734,0.127,0.0412,5828.0,
0.754,0.106,0.0348,6661.0,
0.771,0.0886,0.029,7493.0,
0.795,0.0742,0.0243,8326.0,
0.816,0.0623,0.0205,9158.0,
0.819,0.0523,0.0174,9991.0,
0.841,0.0444,0.0147,10824.0,
0.844,0.0378,0.0123,11656.0,
0.864,0.0324,0.0104,12489.0,
0.869,0.0274,0.00895,13321.0,
0.86,0.0231,0.00745,14154.0,
0.862,0.0193,0.0064,14986.0,
0.866,0.0166,0.00545,15819.0,
