A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08125
0.141,0.0908,0.716,13.95,
0.127,0.191,0.631,27.89,
0.111,0.286,0.551,41.84,
0.0963,0.377,0.469,55.79,
0.0815,0.462,0.407,69.74,
0.0691,0.545,0.342,83.68,
0.0573,0.628,0.283,97.63,
0.0464,0.682,0.232,112.0,
0.0378,0.755,0.187,126.0,
0.0294,0.795,0.147,139.0,
0.0228,0.84,0.114,153.0,
0.0174,0.881,0.087,167.0,
0.0134,0.902,0.0658,181.0,
0.00997,0.926,0.0495,195.0,
0.00745,0.941,0.0371,209.0,
0.00558,0.957,0.0276,223.0,
0.00416,0.973,0.0209,237.0,
0.00323,0.975,0.0159,251.0,
0.00247,0.979,0.0125,265.0,
