A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.065
0.154,0.0441,0.756,9.086,
0.144,0.0995,0.713,18.17,
0.136,0.151,0.672,27.26,
0.126,0.203,0.633,36.34,
0.118,0.253,0.585,45.43,
0.111,0.301,0.545,54.51,
0.101,0.346,0.511,63.6,
0.095,0.399,0.468,72.69,
0.088,0.445,0.434,81.77,
0.0809,0.485,0.398,90.86,
0.0728,0.525,0.365,99.94,
0.0668,0.569,0.334,109.0,
0.0614,0.61,0.299,118.0,
0.055,0.641,0.271,127.0,
0.0495,0.675,0.243,136.0,
0.0441,0.707,0.217,145.0,
0.0393,0.736,0.194,154.0,
0.0349,0.769,0.172,164.0,
0.0312,0.792,0.151,173.0,
0.027,0.82,0.134,182.0,
0.0232,0.83,0.117,191.0,
0.0205,0.859,0.101,200.0,
0.0177,0.873,0.0882,209.0,
0.0154,0.896,0.0762,218.0,
0.0133,0.907,0.0657,227.0,
0.0114,0.919,0.0562,236.0,
0.00967,0.926,0.0484,245.0,
0.0085,0.944,0.0419,254.0,
0.00726,0.945,0.036,263.0,
0.00621,0.961,0.0306,273.0,
0.00532,0.953,0.0263,282.0,
0.00451,0.965,0.0227,291.0,
0.00392,0.978,0.0194,300.0,
0.00345,0.968,0.0169,309.0,
0.00297,0.979,0.0148,318.0,
