A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.027499999999999997
0.111,0.144,0.737,1130.0,
0.0949,0.273,0.64,2260.0,
0.0811,0.379,0.542,3390.0,
0.0686,0.465,0.461,4520.0,
0.0583,0.55,0.394,5650.0,
0.0502,0.616,0.335,6780.0,
0.0428,0.669,0.286,7909.0,
0.0365,0.72,0.242,9039.0,
0.0311,0.752,0.209,10169.0,
0.0267,0.784,0.178,11299.0,
0.0227,0.82,0.154,12429.0,
0.0197,0.841,0.133,13559.0,
0.0167,0.866,0.111,14689.0,
0.0144,0.887,0.0966,15819.0,
0.0122,0.903,0.0815,16949.0,
0.0105,0.912,0.0703,18079.0,
0.00889,0.927,0.0601,19209.0,
0.00753,0.94,0.0513,20339.0,
0.00658,0.959,0.0439,21469.0,
0.00564,0.952,0.0375,22598.0,
0.00481,0.952,0.0316,23728.0,
0.0041,0.967,0.0276,24858.0,
0.0035,0.969,0.0235,25988.0,
0.00305,0.986,0.0202,27118.0,
0.0026,0.996,0.0172,28248.0,
0.00219,0.976,0.0148,29378.0,
