A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.022
0.111,0.146,0.739,1412.0,
0.0938,0.27,0.628,2825.0,
0.0803,0.376,0.543,4237.0,
0.0694,0.473,0.459,5650.0,
0.0588,0.548,0.394,7062.0,
0.0503,0.616,0.336,8474.0,
0.0431,0.67,0.286,9887.0,
0.0367,0.715,0.245,11299.0,
0.0315,0.753,0.211,12712.0,
0.0266,0.788,0.178,14124.0,
0.0225,0.822,0.155,15537.0,
0.0199,0.85,0.131,16949.0,
0.0168,0.868,0.112,18361.0,
0.0144,0.882,0.0961,19774.0,
0.0121,0.897,0.0818,21186.0,
0.0104,0.93,0.0701,22599.0,
0.00907,0.934,0.0601,24011.0,
0.00755,0.935,0.0515,25424.0,
0.00654,0.945,0.0442,26836.0,
0.00563,0.956,0.0377,28248.0,
0.00474,0.964,0.0319,29661.0,
0.00415,0.968,0.0274,31073.0,
0.0035,0.97,0.0231,32486.0,
0.00299,0.969,0.0202,33898.0,
