A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.035
0.0423,0.138,0.82,5022.0,
0.0361,0.253,0.709,10044.0,
0.0313,0.352,0.614,15066.0,
0.0272,0.443,0.524,20088.0,
0.0238,0.513,0.46,25110.0,
0.0206,0.575,0.401,30132.0,
0.0178,0.627,0.353,35153.0,
0.0156,0.679,0.302,40175.0,
0.0136,0.715,0.264,45197.0,
0.0118,0.745,0.231,50219.0,
0.0104,0.786,0.201,55241.0,
0.00901,0.812,0.174,60263.0,
0.00795,0.834,0.155,65285.0,
0.00688,0.858,0.133,70307.0,
0.00598,0.881,0.116,75329.0,
0.00517,0.884,0.102,80351.0,
0.00456,0.912,0.0885,85373.0,
0.00398,0.906,0.0786,90395.0,
0.00348,0.922,0.0678,95417.0,
0.00307,0.921,0.0594,100439.0,
0.00269,0.951,0.0523,105460.0,
0.00235,0.955,0.0453,110482.0,
0.00205,0.948,0.0399,115504.0,
0.0018,0.955,0.0349,120526.0,
0.00156,0.954,0.0306,125548.0,
0.00136,0.969,0.0268,130570.0,
0.00119,0.963,0.0234,135592.0,
