A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.043750000000000004
0.0382,0.212,0.748,6528.0,
0.0303,0.377,0.592,13057.0,
0.0241,0.505,0.469,19586.0,
0.019,0.603,0.373,26114.0,
0.0154,0.679,0.295,32642.0,
0.0122,0.752,0.238,39171.0,
0.00964,0.788,0.192,45700.0,
0.00783,0.825,0.154,52228.0,
0.00626,0.864,0.123,58756.0,
0.00508,0.892,0.0978,65285.0,
0.00407,0.914,0.0792,71814.0,
0.00324,0.926,0.0638,78342.0,
0.00259,0.942,0.0517,84870.0,
0.00212,0.95,0.041,91399.0,
0.00168,0.956,0.0331,97928.0,
0.00136,0.964,0.0266,104456.0,
0.00111,0.982,0.0216,110984.0,
0.0,0.966,0.0173,117513.0,
