P,A,time,cat
0.0,0.999,0.0,0.11374999999999999
0.0329,0.881,36.39,
0.0603,0.848,72.79,
0.0885,0.819,109.0,
0.116,0.8,146.0,
0.144,0.768,182.0,
0.173,0.737,218.0,
0.2,0.716,255.0,
0.235,0.688,291.0,
0.261,0.656,328.0,
0.287,0.622,364.0,
0.325,0.594,400.0,
0.358,0.565,437.0,
0.39,0.528,473.0,
0.423,0.498,510.0,
0.453,0.471,546.0,
0.49,0.432,582.0,
0.528,0.402,619.0,
0.558,0.362,655.0,
0.594,0.332,691.0,
0.631,0.295,728.0,
0.673,0.258,764.0,
0.708,0.222,801.0,
0.742,0.187,837.0,
0.785,0.152,873.0,
0.833,0.114,910.0,
0.873,0.0829,946.0,
0.904,0.0539,983.0,
0.931,0.0321,1019.0,
0.946,0.0181,1055.0,
0.965,0.0111,1092.0,
0.979,0.0083,1128.0,
0.978,0.00703,1165.0,
0.98,0.00652,1201.0,
