P,A,time,cat
0.0,0.991,0.0,0.091
0.0277,0.901,47.08,
0.0525,0.871,94.17,
0.0778,0.861,141.0,
0.102,0.813,188.0,
0.127,0.799,235.0,
0.154,0.771,282.0,
0.177,0.759,330.0,
0.206,0.726,377.0,
0.233,0.698,424.0,
0.256,0.678,471.0,
0.286,0.654,518.0,
0.318,0.618,565.0,
0.344,0.591,612.0,
0.375,0.567,659.0,
0.405,0.527,706.0,
0.436,0.504,753.0,
0.47,0.467,800.0,
0.496,0.442,848.0,
0.529,0.409,895.0,
0.557,0.383,942.0,
0.6,0.346,989.0,
0.629,0.311,1036.0,
0.661,0.282,1083.0,
0.702,0.249,1130.0,
0.731,0.212,1177.0,
0.764,0.179,1224.0,
0.806,0.144,1271.0,
0.838,0.112,1318.0,
0.886,0.081,1365.0,
0.908,0.0528,1412.0,
0.941,0.0321,1460.0,
0.954,0.0182,1507.0,
0.982,0.0113,1554.0,
0.982,0.00823,1601.0,
0.991,0.00703,1648.0,
0.975,0.00651,1695.0,
