A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0375
0.0474,0.122,0.84,188.0,
0.0415,0.223,0.735,377.0,
0.0365,0.317,0.649,565.0,
0.0322,0.401,0.57,753.0,
0.0283,0.474,0.5,942.0,
0.0249,0.535,0.446,1130.0,
0.0221,0.582,0.389,1318.0,
0.0196,0.632,0.345,1507.0,
0.0171,0.676,0.304,1695.0,
0.0153,0.716,0.267,1883.0,
0.0134,0.74,0.237,2072.0,
0.0119,0.779,0.212,2260.0,
0.0107,0.8,0.185,2448.0,
0.00937,0.819,0.168,2637.0,
0.00827,0.842,0.148,2825.0,
0.0074,0.86,0.13,3013.0,
0.00649,0.873,0.115,3202.0,
0.0059,0.894,0.103,3390.0,
0.00512,0.897,0.0909,3578.0,
0.00458,0.906,0.0809,3767.0,
0.00403,0.923,0.072,3955.0,
0.00359,0.923,0.0633,4143.0,
0.00318,0.939,0.0563,4332.0,
0.00287,0.943,0.0498,4520.0,
0.00253,0.946,0.045,4708.0,
0.00227,0.951,0.04,4897.0,
0.00202,0.967,0.0356,5085.0,
0.00181,0.96,0.0318,5273.0,
0.00161,0.963,0.0286,5462.0,
0.00143,0.98,0.0252,5650.0,
0.0013,0.978,0.023,5838.0,
0.00117,0.98,0.0207,6027.0,
0.00104,0.982,0.0186,6215.0,
