A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03
0.0462,0.143,0.822,282.0,
0.0391,0.262,0.694,565.0,
0.0337,0.369,0.594,848.0,
0.0291,0.457,0.515,1130.0,
0.0251,0.535,0.439,1412.0,
0.0216,0.59,0.384,1695.0,
0.0187,0.651,0.327,1978.0,
0.0161,0.686,0.282,2260.0,
0.0141,0.746,0.243,2542.0,
0.0119,0.786,0.211,2825.0,
0.0104,0.804,0.182,3108.0,
0.00894,0.823,0.156,3390.0,
0.00771,0.848,0.136,3672.0,
0.00668,0.879,0.117,3955.0,
0.00574,0.894,0.101,4238.0,
0.00504,0.903,0.0883,4520.0,
0.00433,0.916,0.077,4802.0,
0.00374,0.928,0.0666,5085.0,
0.0033,0.941,0.0584,5368.0,
0.00282,0.943,0.0501,5650.0,
0.00248,0.947,0.0443,5932.0,
0.00216,0.95,0.0384,6215.0,
0.0019,0.962,0.0336,6498.0,
0.00164,0.967,0.0291,6780.0,
0.00146,0.983,0.0256,7062.0,
0.00127,0.982,0.0225,7345.0,
