A,P,time,cat
0.998,0.0,0.0,0.036000000000000004
0.834,0.139,0.0743,
0.738,0.253,0.149,
0.643,0.343,0.223,
0.57,0.413,0.297,
0.503,0.484,0.371,
0.444,0.547,0.446,
0.385,0.604,0.52,
0.34,0.66,0.594,
0.295,0.696,0.668,
0.257,0.737,0.743,
0.222,0.764,0.817,
0.193,0.809,0.891,
0.167,0.832,0.966,
0.142,0.857,1.04,
0.123,0.872,1.114,
0.105,0.887,1.188,
0.0906,0.906,1.263,
0.0781,0.922,1.337,
0.0667,0.918,1.411,
0.0572,0.944,1.485,
0.0493,0.957,1.56,
0.0423,0.959,1.634,
0.0362,0.973,1.708,
0.0313,0.962,1.782,
0.0271,0.975,1.857,
0.0234,0.977,1.931,
