A,P,time,cat
1.003,0.0,0.0,0.024
0.865,0.112,0.0919,
0.798,0.2,0.184,
0.728,0.271,0.276,
0.654,0.335,0.368,
0.591,0.397,0.46,
0.544,0.449,0.552,
0.489,0.5,0.644,
0.44,0.547,0.736,
0.4,0.597,0.827,
0.361,0.636,0.919,
0.323,0.67,1.011,
0.287,0.702,1.103,
0.258,0.733,1.195,
0.229,0.766,1.287,
0.207,0.793,1.379,
0.182,0.813,1.471,
0.163,0.837,1.563,
0.144,0.853,1.655,
0.126,0.87,1.747,
0.112,0.888,1.839,
0.0984,0.894,1.931,
0.0869,0.911,2.023,
0.0769,0.932,2.115,
0.068,0.93,2.207,
0.0596,0.937,2.299,
0.0519,0.944,2.391,
0.0469,0.939,2.482,
0.0413,0.958,2.574,
0.0358,0.966,2.666,
0.0323,0.967,2.758,
0.0281,0.974,2.85,
0.025,0.958,2.942,
0.0223,0.988,3.034,
0.0197,0.98,3.126,
0.0176,0.972,3.218,
0.0157,0.977,3.31,
