A,P,time,cat
0.994,0.0,0.0,0.0075
0.956,0.0403,13.35,
0.908,0.0811,26.7,
0.877,0.12,40.05,
0.835,0.163,53.41,
0.789,0.204,66.76,
0.758,0.238,80.11,
0.713,0.278,93.46,
0.664,0.32,107.0,
0.632,0.358,120.0,
0.601,0.396,134.0,
0.556,0.439,147.0,
0.524,0.475,160.0,
0.486,0.511,174.0,
0.449,0.547,187.0,
0.412,0.587,200.0,
0.378,0.629,214.0,
0.341,0.655,227.0,
0.31,0.692,240.0,
0.276,0.712,254.0,
0.242,0.752,267.0,
0.212,0.778,280.0,
0.185,0.806,294.0,
0.16,0.837,307.0,
0.134,0.87,320.0,
0.109,0.882,334.0,
0.0884,0.906,347.0,
0.071,0.923,360.0,
0.0551,0.94,374.0,
0.0433,0.964,387.0,
0.0332,0.961,401.0,
0.0252,0.973,414.0,
0.0193,0.984,427.0,
0.015,0.98,441.0,
0.0118,0.993,454.0,
0.00978,0.992,467.0,
0.00806,0.992,481.0,
0.00709,0.988,494.0,
