A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0175
0.144,0.718,0.136,0.202,
0.123,0.618,0.257,0.405,
0.108,0.531,0.359,0.607,
0.092,0.457,0.447,0.809,
0.0809,0.404,0.518,1.012,
0.0703,0.353,0.579,1.214,
0.0601,0.306,0.631,1.416,
0.0529,0.268,0.678,1.618,
0.0468,0.232,0.715,1.821,
0.0403,0.202,0.752,2.023,
0.0356,0.179,0.783,2.225,
0.0313,0.158,0.806,2.428,
0.0275,0.139,0.834,2.63,
0.0242,0.121,0.845,2.832,
0.0212,0.107,0.862,3.034,
0.0188,0.0947,0.878,3.237,
0.0165,0.0835,0.904,3.439,
0.0147,0.0739,0.907,3.641,
0.0132,0.065,0.921,3.844,
0.0115,0.0582,0.933,4.046,
0.0103,0.0518,0.94,4.248,
0.00911,0.0462,0.953,4.451,
0.00822,0.041,0.946,4.653,
0.00733,0.037,0.953,4.855,
0.00664,0.0334,0.962,5.058,
0.00595,0.0297,0.961,5.26,
0.00539,0.0269,0.969,5.462,
0.00486,0.0245,0.96,5.664,
0.00447,0.0223,0.971,5.867,
0.00409,0.0204,0.975,6.069,
