A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.014
0.146,0.748,0.116,0.211,
0.129,0.645,0.219,0.422,
0.114,0.573,0.308,0.633,
0.102,0.51,0.392,0.844,
0.0902,0.455,0.457,1.055,
0.0791,0.404,0.517,1.266,
0.0712,0.361,0.567,1.477,
0.0638,0.319,0.615,1.688,
0.0564,0.286,0.656,1.898,
0.0504,0.258,0.694,2.109,
0.0451,0.229,0.722,2.32,
0.041,0.205,0.743,2.531,
0.037,0.185,0.771,2.742,
0.0332,0.165,0.804,2.953,
0.0294,0.148,0.835,3.164,
0.0268,0.134,0.841,3.375,
0.0241,0.12,0.86,3.586,
0.0218,0.111,0.868,3.797,
0.0195,0.0982,0.878,4.008,
0.0176,0.0883,0.89,4.219,
0.016,0.0807,0.901,4.43,
0.0144,0.0737,0.911,4.641,
0.0131,0.0658,0.917,4.852,
0.012,0.0601,0.923,5.063,
0.0108,0.0544,0.93,5.274,
0.00983,0.0495,0.919,5.484,
0.00895,0.0456,0.94,5.695,
0.00819,0.0416,0.948,5.906,
0.00748,0.0374,0.964,6.117,
0.00682,0.0345,0.955,6.328,
0.00624,0.0321,0.963,6.539,
0.0058,0.0291,0.966,6.75,
0.0053,0.0269,0.956,6.961,
0.0049,0.0248,0.974,7.172,
