P,A,time,cat
0.0,1.003,0.0,0.036
0.124,0.872,3917.0,
0.235,0.77,7834.0,
0.339,0.668,11751.0,
0.418,0.584,15668.0,
0.49,0.514,19586.0,
0.545,0.443,23503.0,
0.609,0.391,27420.0,
0.661,0.338,31337.0,
0.701,0.298,35254.0,
0.737,0.26,39171.0,
0.774,0.227,43088.0,
0.803,0.198,47005.0,
0.823,0.174,50922.0,
0.847,0.155,54839.0,
0.863,0.133,58756.0,
0.876,0.116,62674.0,
0.892,0.101,66591.0,
0.916,0.0885,70508.0,
0.916,0.078,74425.0,
0.927,0.0691,78342.0,
0.944,0.0594,82259.0,
0.946,0.0527,86176.0,
0.948,0.0457,90093.0,
0.96,0.04,94010.0,
0.971,0.0347,97928.0,
0.966,0.0308,101845.0,
0.971,0.0265,105762.0,
0.976,0.023,109679.0,
0.974,0.0205,113596.0,
0.974,0.018,117513.0,
