P,A,time,cat
0.0,0.987,0.0,0.045
0.113,0.887,2762.0,
0.21,0.795,5524.0,
0.3,0.699,8286.0,
0.374,0.613,11048.0,
0.448,0.553,13810.0,
0.514,0.494,16572.0,
0.575,0.433,19334.0,
0.613,0.387,22096.0,
0.658,0.343,24858.0,
0.687,0.307,27621.0,
0.732,0.269,30383.0,
0.759,0.242,33145.0,
0.787,0.213,35907.0,
0.811,0.188,38669.0,
0.82,0.168,41431.0,
0.849,0.15,44193.0,
0.868,0.133,46955.0,
0.883,0.118,49717.0,
0.887,0.103,52479.0,
0.91,0.0924,55241.0,
0.924,0.0825,58003.0,
0.924,0.0738,60765.0,
0.934,0.0651,63527.0,
0.938,0.0587,66289.0,
0.942,0.052,69051.0,
0.951,0.0465,71813.0,
0.964,0.0409,74576.0,
0.956,0.0363,77338.0,
0.965,0.0319,80100.0,
0.954,0.0284,82862.0,
0.974,0.0253,85624.0,
0.968,0.0226,88386.0,
0.98,0.02,91148.0,
0.985,0.0179,93910.0,
0.991,0.0157,96672.0,
0.979,0.0142,99434.0,
