A,P,time,cat
1.005,0.0,0.0,0.06
0.949,0.048,0.533,
0.911,0.0899,1.066,
0.875,0.125,1.598,
0.837,0.159,2.131,
0.814,0.185,2.664,
0.787,0.209,3.197,
0.767,0.228,3.729,
0.748,0.248,4.262,
0.738,0.264,4.795,
0.72,0.276,5.328,
0.714,0.29,5.86,
0.701,0.302,6.393,
0.675,0.309,6.926,
0.668,0.322,7.459,
0.675,0.328,7.991,
0.663,0.338,8.524,
0.65,0.341,9.057,
0.653,0.341,9.59,
0.652,0.35,10.12,
0.644,0.351,10.66,
0.639,0.356,11.19,
0.636,0.359,11.72,
0.639,0.364,12.25,
0.637,0.361,12.79,
0.63,0.369,13.32,
0.624,0.369,13.85,
0.626,0.373,14.38,
0.627,0.368,14.92,
0.622,0.369,15.45,
