A,P,time,cat
1.012,0.0,0.0,0.075
0.942,0.0583,0.53,
0.886,0.108,1.059,
0.85,0.149,1.589,
0.817,0.186,2.118,
0.785,0.21,2.648,
0.767,0.24,3.178,
0.738,0.262,3.707,
0.723,0.278,4.237,
0.704,0.294,4.766,
0.69,0.307,5.296,
0.679,0.316,5.826,
0.675,0.325,6.355,
0.667,0.339,6.885,
0.659,0.34,7.414,
0.65,0.348,7.944,
0.646,0.358,8.474,
0.642,0.353,9.003,
0.638,0.364,9.533,
0.633,0.361,10.06,
0.641,0.369,10.59,
0.624,0.367,11.12,
0.633,0.368,11.65,
0.63,0.372,12.18,
0.624,0.371,12.71,
0.63,0.375,13.24,
