P,A,time,cat
0.0,0.998,0.0,0.057
0.034,0.919,11.77,
0.066,0.886,23.53,
0.098,0.853,35.3,
0.131,0.824,47.07,
0.164,0.795,58.83,
0.199,0.759,70.6,
0.231,0.731,82.37,
0.266,0.687,94.13,
0.3,0.654,106.0,
0.337,0.616,118.0,
0.374,0.586,129.0,
0.408,0.55,141.0,
0.447,0.517,153.0,
0.486,0.477,165.0,
0.527,0.433,176.0,
0.567,0.398,188.0,
0.61,0.359,200.0,
0.644,0.316,212.0,
0.692,0.273,224.0,
0.735,0.237,235.0,
0.778,0.198,247.0,
0.822,0.158,259.0,
0.86,0.122,271.0,
0.889,0.0895,282.0,
0.93,0.0626,294.0,
0.943,0.0416,306.0,
0.97,0.0275,318.0,
0.975,0.0197,329.0,
0.965,0.0155,341.0,
0.981,0.0133,353.0,
