A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.051250000000000004
0.0341,0.647,0.291,184.0,
0.0269,0.52,0.424,367.0,
0.0227,0.428,0.511,551.0,
0.0195,0.369,0.573,734.0,
0.0172,0.326,0.618,918.0,
0.0152,0.287,0.661,1102.0,
0.0137,0.262,0.69,1285.0,
0.0126,0.237,0.711,1469.0,
0.0115,0.214,0.732,1652.0,
0.0107,0.201,0.738,1836.0,
0.00997,0.189,0.761,2020.0,
0.00939,0.177,0.768,2203.0,
0.00884,0.169,0.79,2387.0,
0.00844,0.16,0.79,2570.0,
0.00807,0.155,0.796,2754.0,
0.00785,0.148,0.8,2938.0,
0.00755,0.146,0.82,3121.0,
0.00739,0.14,0.812,3305.0,
0.00715,0.136,0.814,3488.0,
0.00699,0.132,0.828,3672.0,
