A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.041
0.0392,0.739,0.198,125.0,
0.0333,0.642,0.312,249.0,
0.0292,0.562,0.388,374.0,
0.0262,0.501,0.445,498.0,
0.0239,0.456,0.491,623.0,
0.0217,0.418,0.533,748.0,
0.0201,0.38,0.568,872.0,
0.0188,0.357,0.596,997.0,
0.0174,0.33,0.627,1122.0,
0.0164,0.312,0.642,1246.0,
0.0153,0.292,0.659,1371.0,
0.0145,0.272,0.684,1495.0,
0.0138,0.259,0.693,1620.0,
0.013,0.248,0.708,1745.0,
0.0125,0.237,0.713,1869.0,
0.012,0.225,0.728,1994.0,
0.0116,0.219,0.74,2118.0,
0.0108,0.208,0.761,2243.0,
0.0106,0.198,0.746,2368.0,
0.0102,0.194,0.761,2492.0,
0.00984,0.189,0.778,2617.0,
0.0095,0.18,0.777,2742.0,
0.0093,0.174,0.783,2866.0,
0.00911,0.17,0.781,2991.0,
0.00871,0.164,0.793,3115.0,
0.00861,0.163,0.791,3240.0,
0.0084,0.16,0.815,3365.0,
0.00816,0.154,0.799,3489.0,
0.008,0.151,0.808,3614.0,
0.00786,0.15,0.812,3739.0,
0.00766,0.146,0.816,3863.0,
0.00759,0.145,0.815,3988.0,
0.00742,0.141,0.81,4112.0,
0.00735,0.14,0.814,4237.0,
