A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.08625000000000001
0.398,0.466,0.132,136.0,
0.348,0.407,0.242,272.0,
0.3,0.353,0.34,408.0,
0.264,0.31,0.425,544.0,
0.232,0.268,0.5,680.0,
0.199,0.232,0.564,816.0,
0.172,0.203,0.618,952.0,
0.15,0.174,0.676,1088.0,
0.13,0.154,0.724,1224.0,
0.115,0.134,0.75,1360.0,
0.1,0.116,0.785,1496.0,
0.0882,0.101,0.803,1632.0,
0.0768,0.0896,0.83,1768.0,
0.0668,0.0782,0.857,1904.0,
0.0582,0.0693,0.864,2040.0,
0.0517,0.0597,0.891,2176.0,
0.0456,0.0531,0.898,2312.0,
0.0397,0.0466,0.902,2448.0,
0.035,0.0407,0.919,2584.0,
0.0311,0.0361,0.915,2720.0,
0.0275,0.0322,0.938,2856.0,
0.0243,0.0284,0.939,2992.0,
0.0215,0.0249,0.955,3128.0,
0.0194,0.0227,0.946,3264.0,
0.0173,0.0202,0.961,3400.0,
0.0155,0.0178,0.964,3536.0,
0.0141,0.0164,0.972,3672.0,
