A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.069
0.414,0.478,0.103,133.0,
0.367,0.434,0.197,266.0,
0.336,0.385,0.284,399.0,
0.298,0.345,0.355,532.0,
0.266,0.311,0.421,665.0,
0.238,0.278,0.482,798.0,
0.214,0.25,0.532,931.0,
0.191,0.225,0.579,1064.0,
0.173,0.199,0.62,1196.0,
0.153,0.18,0.665,1329.0,
0.138,0.161,0.702,1462.0,
0.123,0.147,0.725,1595.0,
0.112,0.131,0.76,1728.0,
0.101,0.117,0.772,1861.0,
0.091,0.106,0.791,1994.0,
0.0824,0.0954,0.818,2127.0,
0.0731,0.0856,0.832,2260.0,
0.0666,0.0772,0.854,2393.0,
0.0596,0.0689,0.868,2526.0,
0.0544,0.0628,0.881,2659.0,
0.0486,0.0569,0.897,2792.0,
0.0436,0.0513,0.903,2925.0,
0.0398,0.0458,0.919,3058.0,
0.0359,0.0421,0.925,3191.0,
0.0328,0.0377,0.933,3324.0,
0.0297,0.0345,0.928,3456.0,
0.0271,0.0316,0.948,3589.0,
0.0248,0.0285,0.949,3722.0,
0.0226,0.026,0.957,3855.0,
0.0205,0.0239,0.945,3988.0,
0.0187,0.0222,0.956,4121.0,
0.0172,0.0202,0.968,4254.0,
0.0157,0.0184,0.961,4387.0,
0.0145,0.0172,0.968,4520.0,
