A,P,time,cat
1.001,0.0,0.0,0.035
0.915,0.048,0.0296,
0.885,0.0901,0.0591,
0.827,0.134,0.0887,
0.787,0.183,0.118,
0.75,0.235,0.148,
0.681,0.284,0.177,
0.642,0.344,0.207,
0.579,0.401,0.237,
0.506,0.466,0.266,
0.45,0.523,0.296,
0.391,0.596,0.325,
0.334,0.652,0.355,
0.278,0.708,0.384,
0.226,0.765,0.414,
0.182,0.809,0.444,
0.144,0.852,0.473,
0.113,0.883,0.503,
0.0881,0.903,0.532,
0.0678,0.92,0.562,
0.0532,0.939,0.591,
0.0418,0.962,0.621,
0.0327,0.969,0.651,
0.0261,0.986,0.68,
0.021,0.968,0.71,
0.0173,0.978,0.739,
0.0146,0.978,0.769,
0.0126,0.976,0.798,
0.0111,0.987,0.828,
