A,P,time,cat
1.005,0.0,0.0,0.051
0.849,0.148,0.00453,
0.719,0.275,0.00905,
0.605,0.388,0.0136,
0.517,0.481,0.0181,
0.438,0.561,0.0226,
0.371,0.624,0.0272,
0.317,0.678,0.0317,
0.275,0.721,0.0362,
0.231,0.76,0.0407,
0.2,0.805,0.0453,
0.174,0.813,0.0498,
0.15,0.842,0.0543,
0.131,0.866,0.0588,
0.113,0.877,0.0634,
0.0999,0.904,0.0679,
0.0894,0.903,0.0724,
0.0793,0.914,0.0769,
0.0707,0.926,0.0815,
0.064,0.931,0.086,
0.0581,0.943,0.0905,
0.0538,0.958,0.0951,
0.0494,0.946,0.0996,
0.0465,0.951,0.104,
0.0433,0.959,0.109,
0.0411,0.95,0.113,
0.0388,0.956,0.118,
0.0372,0.961,0.122,
0.0356,0.964,0.127,
0.0346,0.967,0.131,
0.0335,0.972,0.136,
0.0328,0.973,0.14,
0.0319,0.963,0.145,
0.0314,0.963,0.149,
0.031,0.967,0.154,
0.0303,0.973,0.158,
0.0299,0.953,0.163,
0.0298,0.971,0.167,
0.0297,0.968,0.172,
