A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.09
0.134,0.0684,0.796,468.0,
0.0181,0.178,0.791,935.0,
0.00239,0.28,0.713,1403.0,
0.0,0.371,0.623,1870.0,
0.0,0.45,0.545,2338.0,
0.0,0.518,0.477,2805.0,
0.0,0.577,0.413,3273.0,
0.0,0.636,0.362,3740.0,
0.0,0.67,0.316,4208.0,
0.0,0.717,0.275,4676.0,
0.0,0.75,0.239,5143.0,
0.0,0.782,0.21,5611.0,
0.0,0.809,0.182,6078.0,
0.0,0.844,0.159,6546.0,
0.0,0.855,0.14,7013.0,
0.0,0.88,0.122,7481.0,
0.0,0.893,0.107,7948.0,
0.0,0.896,0.0919,8416.0,
0.0,0.916,0.081,8883.0,
0.0,0.926,0.0708,9351.0,
0.0,0.933,0.0614,9819.0,
0.0,0.943,0.054,10286.0,
0.0,0.943,0.0468,10754.0,
0.0,0.942,0.0406,11221.0,
0.0,0.963,0.0356,11689.0,
0.0,0.954,0.0309,12156.0,
0.0,0.969,0.0271,12624.0,
0.0,0.965,0.0235,13091.0,
0.0,0.959,0.0205,13559.0,
