A,P,time,cat
0.998,0.0,0.0,0.055
0.819,0.147,0.00394,
0.687,0.285,0.00789,
0.552,0.421,0.0118,
0.433,0.537,0.0158,
0.332,0.645,0.0197,
0.248,0.725,0.0237,
0.181,0.809,0.0276,
0.127,0.854,0.0315,
0.0903,0.899,0.0355,
0.0649,0.927,0.0394,
0.046,0.949,0.0434,
0.0344,0.955,0.0473,
0.027,0.974,0.0513,
0.0222,0.973,0.0552,
0.0191,0.976,0.0591,
0.0174,0.979,0.0631,
0.0163,0.978,0.067,
0.0154,0.978,0.071,
0.015,0.971,0.0749,
0.0146,0.977,0.0789,
0.0145,0.989,0.0828,
0.0144,0.979,0.0867,
0.0143,0.972,0.0907,
0.0144,0.981,0.0946,
0.0141,0.975,0.0986,
0.0143,0.988,0.103,
0.0142,0.99,0.106,
0.0141,0.967,0.11,
0.0144,0.979,0.114,
0.0141,0.98,0.118,
0.0143,0.979,0.122,
0.0142,0.981,0.126,
0.0143,0.977,0.13,
0.014,0.973,0.134,
0.0142,0.975,0.138,
