P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.05499999999999999
0.154,0.772,0.0764,110.0,
0.28,0.648,0.0635,220.0,
0.38,0.558,0.0539,330.0,
0.458,0.485,0.0477,439.0,
0.526,0.42,0.0411,549.0,
0.581,0.373,0.0361,659.0,
0.62,0.328,0.0321,769.0,
0.667,0.291,0.0291,879.0,
0.689,0.265,0.026,989.0,
0.721,0.242,0.0234,1099.0,
0.732,0.218,0.0213,1208.0,
0.76,0.2,0.0196,1318.0,
0.776,0.183,0.0181,1428.0,
0.793,0.172,0.0166,1538.0,
0.797,0.158,0.0153,1648.0,
0.816,0.145,0.0141,1758.0,
0.827,0.136,0.0133,1868.0,
0.832,0.127,0.0124,1978.0,
0.835,0.118,0.0114,2087.0,
0.846,0.111,0.0109,2197.0,
0.865,0.105,0.0102,2307.0,
0.864,0.0975,0.00971,2417.0,
0.856,0.0923,0.00906,2527.0,
0.867,0.0883,0.00862,2637.0,
0.866,0.0835,0.00811,2747.0,
0.883,0.0791,0.00769,2856.0,
0.88,0.0747,0.00728,2966.0,
0.893,0.0714,0.00695,3076.0,
0.895,0.0682,0.00668,3186.0,
0.898,0.0652,0.00643,3296.0,
0.898,0.0625,0.00612,3406.0,
0.908,0.0599,0.00586,3516.0,
0.904,0.0579,0.0056,3625.0,
0.908,0.0557,0.00539,3735.0,
0.915,0.053,0.00522,3845.0,
0.919,0.0514,0.00506,3955.0,
