A,P,time,cat
1.003,0.0,0.0,0.059
0.877,0.127,11125.0,
0.766,0.235,22251.0,
0.669,0.331,33376.0,
0.58,0.423,44502.0,
0.505,0.495,55627.0,
0.442,0.553,66753.0,
0.39,0.612,77878.0,
0.333,0.659,89004.0,
0.296,0.697,100129.0,
0.256,0.745,111255.0,
0.221,0.772,122380.0,
0.194,0.812,133506.0,
0.17,0.826,144631.0,
0.148,0.862,155756.0,
0.129,0.867,166882.0,
0.113,0.897,178007.0,
0.0992,0.885,189133.0,
0.0849,0.912,200258.0,
0.0749,0.912,211384.0,
0.0639,0.942,222509.0,
0.0566,0.94,233635.0,
0.0494,0.952,244760.0,
0.0428,0.959,255886.0,
0.0372,0.965,267011.0,
0.0324,0.967,278137.0,
0.0282,0.964,289262.0,
