P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.061
0.0341,0.691,0.23,0.1,
0.0767,0.485,0.392,0.201,
0.12,0.34,0.479,0.301,
0.165,0.241,0.534,0.401,
0.21,0.178,0.56,0.502,
0.255,0.131,0.556,0.602,
0.301,0.101,0.541,0.702,
0.348,0.0778,0.522,0.802,
0.39,0.0628,0.49,0.903,
0.43,0.0513,0.468,1.003,
0.474,0.0425,0.43,1.103,
0.524,0.0366,0.386,1.204,
0.565,0.0314,0.352,1.304,
0.605,0.0272,0.317,1.404,
0.647,0.0243,0.283,1.505,
0.684,0.021,0.243,1.605,
0.72,0.0185,0.211,1.705,
0.754,0.016,0.178,1.805,
0.794,0.0138,0.148,1.906,
0.827,0.0118,0.121,2.006,
0.848,0.01,0.0964,2.106,
0.881,0.00837,0.0759,2.207,
0.898,0.00684,0.0578,2.307,
0.929,0.00555,0.0441,2.407,
0.947,0.00451,0.0334,2.508,
0.94,0.00359,0.026,2.608,
0.947,0.00289,0.0205,2.708,
0.966,0.00228,0.0166,2.808,
0.965,0.00185,0.0137,2.909,
0.971,0.00148,0.0117,3.009,
0.979,0.00122,0.0104,3.109,
0.979,0.00101,0.00951,3.21,
0.979,0.0,0.00877,3.31,
