P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.07625
0.0475,0.659,0.23,0.113,
0.109,0.439,0.38,0.226,
0.17,0.296,0.467,0.339,
0.23,0.204,0.494,0.451,
0.293,0.144,0.499,0.564,
0.353,0.105,0.47,0.677,
0.415,0.0766,0.436,0.79,
0.478,0.0582,0.397,0.903,
0.529,0.0451,0.349,1.016,
0.594,0.0364,0.302,1.129,
0.649,0.029,0.256,1.242,
0.706,0.0232,0.208,1.354,
0.757,0.0191,0.165,1.467,
0.81,0.0151,0.128,1.58,
0.838,0.012,0.0938,1.693,
0.874,0.00947,0.0668,1.806,
0.913,0.00722,0.0474,1.919,
0.924,0.00557,0.0331,2.032,
0.947,0.00414,0.0239,2.144,
0.968,0.00313,0.0179,2.257,
0.974,0.00236,0.0139,2.37,
0.961,0.00176,0.0116,2.483,
