A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.03875
0.839,0.0774,0.0736,4.0,
0.764,0.0695,0.147,8.0,
0.707,0.0651,0.217,12.0,
0.654,0.059,0.283,16.0,
0.586,0.0547,0.339,20.0,
0.538,0.0491,0.395,24.0,
0.492,0.0453,0.446,28.0,
0.443,0.0407,0.496,32.0,
0.408,0.0381,0.536,36.0,
0.371,0.0344,0.577,40.0,
0.338,0.0312,0.623,44.0,
0.305,0.0282,0.659,48.0,
0.277,0.0258,0.674,52.0,
0.25,0.0233,0.713,56.0,
0.226,0.0212,0.732,60.0,
0.206,0.0191,0.757,64.0,
0.188,0.0176,0.78,68.0,
0.172,0.0158,0.8,72.0,
0.157,0.0143,0.811,76.0,
0.143,0.0131,0.834,80.0,
0.13,0.0119,0.847,84.0,
0.119,0.011,0.87,88.0,
0.108,0.0101,0.862,92.0,
0.101,0.00925,0.883,96.0,
0.0929,0.00863,0.887,100.0,
0.0871,0.00785,0.896,104.0,
0.0799,0.00734,0.902,108.0,
0.0756,0.00697,0.905,112.0,
0.0704,0.00643,0.925,116.0,
0.0666,0.00611,0.921,120.0,
0.0622,0.00585,0.922,124.0,
0.0593,0.0055,0.932,128.0,
0.0567,0.00528,0.924,132.0,
