A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.031
0.821,0.0768,0.0906,6.062,
0.742,0.0686,0.176,12.12,
0.666,0.0616,0.257,18.19,
0.6,0.0555,0.327,24.25,
0.533,0.0497,0.395,30.31,
0.489,0.0454,0.449,36.38,
0.434,0.0405,0.517,42.44,
0.388,0.0357,0.56,48.5,
0.346,0.0321,0.611,54.56,
0.311,0.0287,0.654,60.62,
0.275,0.0258,0.684,66.69,
0.247,0.023,0.716,72.75,
0.221,0.0206,0.751,78.81,
0.198,0.0184,0.778,84.88,
0.179,0.0164,0.786,90.94,
0.159,0.0148,0.813,97.0,
0.144,0.0134,0.832,103.0,
0.128,0.0119,0.843,109.0,
0.116,0.0107,0.851,115.0,
0.105,0.0097,0.877,121.0,
0.0956,0.00897,0.877,127.0,
0.0885,0.00818,0.899,133.0,
0.0824,0.00756,0.902,139.0,
0.0752,0.00697,0.906,146.0,
0.069,0.00643,0.911,152.0,
0.0654,0.006,0.918,158.0,
0.061,0.00568,0.923,164.0,
0.0585,0.00534,0.937,170.0,
0.0546,0.00508,0.94,176.0,
0.0519,0.00482,0.934,182.0,
0.0502,0.00466,0.938,188.0,
0.0484,0.00445,0.938,194.0,
