A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.028
0.269,0.612,0.0914,13.43,
0.244,0.557,0.17,26.86,
0.223,0.511,0.238,40.29,
0.202,0.463,0.308,53.71,
0.18,0.42,0.372,67.14,
0.162,0.375,0.444,80.57,
0.143,0.333,0.505,94.0,
0.126,0.289,0.563,107.0,
0.108,0.247,0.627,121.0,
0.0911,0.21,0.686,134.0,
0.0748,0.174,0.736,148.0,
0.06,0.139,0.781,161.0,
0.0475,0.108,0.823,175.0,
0.0356,0.0826,0.869,188.0,
0.0268,0.0609,0.901,201.0,
0.0195,0.0442,0.928,215.0,
0.014,0.0319,0.949,228.0,
0.0103,0.0237,0.951,242.0,
0.00785,0.0182,0.964,255.0,
0.00638,0.0148,0.971,269.0,
0.00547,0.0127,0.988,282.0,
