A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.035
0.27,0.615,0.0789,9.2,
0.251,0.577,0.151,18.4,
0.229,0.527,0.215,27.6,
0.208,0.477,0.279,36.8,
0.192,0.446,0.336,46.0,
0.174,0.405,0.391,55.2,
0.159,0.363,0.452,64.4,
0.141,0.329,0.499,73.6,
0.126,0.287,0.555,82.8,
0.113,0.255,0.607,92.0,
0.0969,0.221,0.651,101.0,
0.0829,0.19,0.692,110.0,
0.0695,0.16,0.763,120.0,
0.0586,0.132,0.776,129.0,
0.047,0.107,0.825,138.0,
0.0371,0.0864,0.855,147.0,
0.029,0.0661,0.879,156.0,
0.0223,0.0518,0.92,166.0,
0.0171,0.0393,0.929,175.0,
0.0131,0.03,0.939,184.0,
0.0102,0.0236,0.951,193.0,
0.00803,0.019,0.953,202.0,
0.00683,0.0155,0.971,212.0,
0.0059,0.0135,0.983,221.0,
0.00527,0.0119,0.991,230.0,
