A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03875
0.208,0.053,0.704,5.64,
0.18,0.111,0.667,11.28,
0.168,0.167,0.634,16.92,
0.157,0.223,0.589,22.56,
0.145,0.28,0.548,28.2,
0.134,0.335,0.496,33.84,
0.122,0.395,0.453,39.48,
0.11,0.444,0.413,45.12,
0.0996,0.497,0.368,50.76,
0.0896,0.545,0.329,56.4,
0.0776,0.597,0.288,62.04,
0.0685,0.645,0.254,67.68,
0.0588,0.7,0.214,73.32,
0.0494,0.748,0.176,78.96,
0.0402,0.783,0.145,84.6,
0.0321,0.835,0.116,90.24,
0.0252,0.864,0.0866,95.88,
0.0187,0.893,0.0646,102.0,
0.0136,0.918,0.0455,107.0,
0.00955,0.943,0.0326,113.0,
0.00673,0.967,0.0227,118.0,
0.00478,0.965,0.0165,124.0,
0.0036,0.981,0.0126,130.0,
0.00286,0.987,0.0101,135.0,
0.00238,0.98,0.00883,141.0,
