P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.052
0.0423,0.855,0.0505,6.808,
0.0846,0.812,0.0468,13.62,
0.129,0.784,0.0442,20.42,
0.168,0.74,0.0425,27.23,
0.214,0.695,0.0405,34.04,
0.254,0.649,0.0378,40.85,
0.301,0.609,0.0358,47.65,
0.339,0.581,0.0332,54.46,
0.381,0.535,0.0311,61.27,
0.423,0.495,0.028,68.08,
0.463,0.455,0.0264,74.88,
0.501,0.411,0.0243,81.69,
0.557,0.381,0.0221,88.5,
0.581,0.34,0.0197,95.31,
0.623,0.303,0.0177,102.0,
0.662,0.266,0.0155,109.0,
0.705,0.228,0.0135,116.0,
0.757,0.192,0.0112,123.0,
0.778,0.158,0.0093,129.0,
0.814,0.126,0.00752,136.0,
0.851,0.0952,0.00576,143.0,
0.881,0.0697,0.00413,150.0,
0.9,0.0477,0.00294,157.0,
0.909,0.034,0.00205,163.0,
0.95,0.0266,0.00158,170.0,
0.946,0.0225,0.00133,177.0,
