P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.065
0.0507,0.828,0.0496,6.522,
0.102,0.782,0.0451,13.04,
0.153,0.734,0.0434,19.57,
0.204,0.686,0.0403,26.09,
0.257,0.638,0.0373,32.61,
0.303,0.591,0.0348,39.13,
0.354,0.55,0.032,45.65,
0.411,0.5,0.0291,52.17,
0.457,0.453,0.0265,58.7,
0.508,0.41,0.0239,65.22,
0.559,0.356,0.0212,71.74,
0.602,0.316,0.0185,78.26,
0.653,0.272,0.0158,84.78,
0.69,0.223,0.0134,91.3,
0.738,0.186,0.0109,97.83,
0.776,0.143,0.00851,104.0,
0.824,0.106,0.00626,111.0,
0.866,0.0734,0.00446,117.0,
0.887,0.0481,0.00295,124.0,
0.917,0.0321,0.00195,130.0,
0.931,0.0245,0.00148,137.0,
0.914,0.0215,0.00125,143.0,
0.928,0.0204,0.00118,150.0,
