A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.058
0.36,0.598,0.0434,0.662,
0.497,0.364,0.135,1.324,
0.522,0.232,0.242,1.986,
0.504,0.153,0.341,2.648,
0.462,0.104,0.427,3.31,
0.403,0.075,0.51,3.972,
0.357,0.0564,0.576,4.634,
0.311,0.0439,0.63,5.296,
0.275,0.0353,0.692,5.958,
0.238,0.0284,0.717,6.62,
0.211,0.0239,0.751,7.282,
0.182,0.0201,0.779,7.944,
0.16,0.0172,0.805,8.606,
0.143,0.0148,0.835,9.268,
0.125,0.0129,0.853,9.93,
0.113,0.0114,0.858,10.59,
0.104,0.0099,0.883,11.25,
0.094,0.00904,0.882,11.92,
0.0836,0.00812,0.895,12.58,
0.0783,0.00731,0.9,13.24,
0.0717,0.00654,0.912,13.9,
0.067,0.00612,0.916,14.56,
0.0629,0.0056,0.932,15.23,
0.0586,0.00519,0.918,15.89,
0.0559,0.00488,0.922,16.55,
