A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.07250000000000001
0.29,0.674,0.032,0.494,
0.432,0.465,0.104,0.989,
0.474,0.325,0.191,1.483,
0.487,0.234,0.279,1.978,
0.461,0.169,0.364,2.472,
0.427,0.125,0.44,2.967,
0.387,0.0951,0.503,3.461,
0.346,0.0723,0.57,3.956,
0.309,0.0574,0.62,4.45,
0.278,0.0459,0.662,4.945,
0.246,0.0374,0.712,5.439,
0.215,0.0313,0.747,5.934,
0.193,0.0257,0.763,6.428,
0.17,0.022,0.797,6.923,
0.151,0.0188,0.813,7.417,
0.137,0.0163,0.835,7.912,
0.123,0.0142,0.853,8.406,
0.111,0.0123,0.861,8.901,
0.101,0.011,0.869,9.395,
0.0936,0.00976,0.882,9.89,
0.0845,0.00891,0.887,10.38,
0.0782,0.00796,0.902,10.88,
0.0734,0.00725,0.893,11.37,
0.0677,0.00672,0.912,11.87,
0.0638,0.00614,0.918,12.36,
0.0603,0.00572,0.92,12.86,
0.0571,0.00526,0.927,13.35,
0.0551,0.00494,0.924,13.85,
0.0526,0.00463,0.934,14.34,
