A,P,time,cat
0.992,0.0,0.0,0.028
0.86,0.139,6.69,
0.746,0.258,13.38,
0.642,0.357,20.07,
0.556,0.445,26.76,
0.483,0.517,33.45,
0.42,0.577,40.14,
0.37,0.63,46.83,
0.322,0.671,53.52,
0.28,0.716,60.21,
0.246,0.753,66.9,
0.215,0.782,73.59,
0.193,0.797,80.28,
0.168,0.828,86.97,
0.152,0.852,93.66,
0.134,0.858,100.0,
0.119,0.87,107.0,
0.107,0.893,114.0,
0.0944,0.898,120.0,
0.086,0.907,127.0,
0.078,0.921,134.0,
0.0714,0.922,140.0,
0.0645,0.931,147.0,
0.0597,0.937,154.0,
0.0549,0.949,161.0,
0.0512,0.938,167.0,
0.0483,0.955,174.0,
0.0439,0.952,181.0,
0.0422,0.947,187.0,
0.0396,0.953,194.0,
