A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.03875
0.688,0.252,0.0367,4649.0,
0.582,0.358,0.0309,9298.0,
0.503,0.439,0.0266,13947.0,
0.446,0.503,0.0237,18595.0,
0.4,0.544,0.021,23244.0,
0.359,0.587,0.019,27893.0,
0.324,0.628,0.0171,32542.0,
0.297,0.656,0.0155,37191.0,
0.268,0.676,0.0142,41840.0,
0.248,0.701,0.0131,46489.0,
0.224,0.721,0.0119,51137.0,
0.208,0.747,0.0109,55786.0,
0.192,0.761,0.01,60435.0,
0.178,0.774,0.00927,65084.0,
0.162,0.791,0.00847,69733.0,
0.15,0.804,0.00801,74382.0,
0.139,0.822,0.00739,79031.0,
0.129,0.833,0.00677,83679.0,
0.12,0.845,0.00632,88328.0,
0.112,0.853,0.00585,92977.0,
0.103,0.853,0.00547,97626.0,
0.0959,0.868,0.00498,102275.0,
0.0897,0.864,0.00469,106924.0,
0.0826,0.884,0.00439,111573.0,
0.0777,0.886,0.0041,116221.0,
0.0718,0.882,0.00379,120870.0,
0.0672,0.904,0.00352,125519.0,
0.063,0.904,0.00331,130168.0,
0.0576,0.915,0.00309,134817.0,
0.0543,0.912,0.00286,139466.0,
0.0504,0.906,0.00266,144115.0,
0.0466,0.912,0.0025,148763.0,
0.0439,0.916,0.00229,153412.0,
0.0413,0.913,0.00215,158061.0,
0.0381,0.927,0.00203,162710.0,
