A,P,time,cat
0.996,0.0,0.0,0.007
0.938,0.0524,141.0,
0.89,0.103,282.0,
0.85,0.154,424.0,
0.782,0.204,565.0,
0.732,0.257,706.0,
0.699,0.306,848.0,
0.633,0.353,989.0,
0.595,0.401,1130.0,
0.548,0.454,1271.0,
0.497,0.494,1412.0,
0.45,0.544,1554.0,
0.399,0.592,1695.0,
0.357,0.633,1836.0,
0.315,0.677,1978.0,
0.276,0.717,2119.0,
0.235,0.751,2260.0,
0.199,0.797,2401.0,
0.166,0.823,2542.0,
0.135,0.862,2684.0,
0.108,0.88,2825.0,
0.0844,0.905,2966.0,
0.0657,0.928,3108.0,
0.0497,0.943,3249.0,
0.0374,0.964,3390.0,
0.0293,0.976,3531.0,
0.0236,0.968,3672.0,
0.0197,0.986,3814.0,
0.0171,0.977,3955.0,
