A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027
0.0666,0.0659,0.846,1013.0,
0.0612,0.135,0.791,2026.0,
0.0559,0.2,0.725,3039.0,
0.0511,0.262,0.662,4052.0,
0.0471,0.326,0.608,5065.0,
0.0429,0.387,0.553,6078.0,
0.0386,0.444,0.502,7091.0,
0.0347,0.496,0.449,8104.0,
0.0308,0.549,0.403,9117.0,
0.0277,0.593,0.357,10130.0,
0.0245,0.644,0.314,11143.0,
0.0214,0.693,0.277,12156.0,
0.0191,0.717,0.244,13169.0,
0.0164,0.755,0.211,14182.0,
0.0141,0.793,0.184,15196.0,
0.0122,0.819,0.157,16209.0,
0.0104,0.851,0.134,17222.0,
0.0088,0.865,0.113,18235.0,
0.00743,0.884,0.0977,19248.0,
0.00632,0.905,0.0809,20261.0,
0.00523,0.932,0.0679,21274.0,
0.00443,0.936,0.0573,22287.0,
0.00372,0.948,0.0473,23300.0,
0.00313,0.953,0.0399,24313.0,
0.00261,0.957,0.0339,25326.0,
0.00221,0.963,0.0284,26339.0,
0.00184,0.97,0.0235,27352.0,
0.00157,0.968,0.0199,28365.0,
0.00133,0.978,0.0171,29378.0,
