A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03375
0.0635,0.0917,0.817,1130.0,
0.0564,0.186,0.738,2260.0,
0.0506,0.277,0.652,3390.0,
0.0442,0.358,0.577,4520.0,
0.0389,0.445,0.503,5650.0,
0.033,0.516,0.43,6779.0,
0.0284,0.583,0.372,7909.0,
0.0244,0.653,0.311,9039.0,
0.02,0.708,0.258,10169.0,
0.0162,0.756,0.208,11299.0,
0.0134,0.796,0.172,12429.0,
0.0107,0.838,0.139,13559.0,
0.00861,0.873,0.11,14689.0,
0.00685,0.893,0.0873,15819.0,
0.00535,0.92,0.0692,16949.0,
0.0042,0.928,0.0539,18079.0,
0.00324,0.949,0.042,19208.0,
0.00254,0.96,0.0327,20338.0,
0.002,0.961,0.0259,21468.0,
0.00159,0.97,0.02,22598.0,
0.00127,0.972,0.0165,23728.0,
0.00102,0.965,0.0133,24858.0,
