P,A,time,cat
0.0,0.995,0.0,0.035
0.0777,0.899,8.812,
0.153,0.827,17.62,
0.222,0.744,26.44,
0.291,0.682,35.25,
0.348,0.614,44.06,
0.413,0.556,52.88,
0.468,0.502,61.69,
0.513,0.453,70.5,
0.566,0.406,79.31,
0.604,0.365,88.12,
0.643,0.321,96.94,
0.685,0.289,106.0,
0.714,0.251,115.0,
0.752,0.224,123.0,
0.77,0.197,132.0,
0.797,0.173,141.0,
0.809,0.152,150.0,
0.834,0.134,159.0,
0.852,0.115,167.0,
0.87,0.101,176.0,
0.87,0.0884,185.0,
0.888,0.0772,194.0,
0.904,0.0671,203.0,
0.916,0.0588,212.0,
0.921,0.0511,220.0,
0.917,0.0449,229.0,
0.922,0.0394,238.0,
0.939,0.034,247.0,
0.945,0.0299,256.0,
0.955,0.0261,264.0,
0.946,0.0232,273.0,
0.946,0.0205,282.0,
