A,P,time,cat
0.995,0.0,0.0,0.0075
0.843,0.161,65.19,
0.731,0.274,130.0,
0.632,0.369,196.0,
0.546,0.455,261.0,
0.468,0.525,326.0,
0.41,0.592,391.0,
0.353,0.653,456.0,
0.309,0.695,522.0,
0.265,0.742,587.0,
0.23,0.779,652.0,
0.201,0.8,717.0,
0.178,0.822,782.0,
0.153,0.851,848.0,
0.131,0.867,913.0,
0.116,0.889,978.0,
0.1,0.882,1043.0,
0.0873,0.912,1108.0,
0.0764,0.918,1173.0,
0.068,0.94,1239.0,
0.06,0.945,1304.0,
0.0524,0.954,1369.0,
0.0462,0.952,1434.0,
0.041,0.957,1499.0,
0.0365,0.973,1565.0,
0.0327,0.954,1630.0,
0.0291,0.966,1695.0,
