A,P,time,cat
0.994,0.0,0.0,0.011
0.941,0.0466,1.782,
0.894,0.0951,3.565,
0.842,0.142,5.347,
0.8,0.193,7.129,
0.742,0.239,8.912,
0.704,0.287,10.69,
0.67,0.335,12.48,
0.612,0.382,14.26,
0.561,0.429,16.04,
0.514,0.473,17.82,
0.475,0.523,19.61,
0.427,0.566,21.39,
0.384,0.603,23.17,
0.343,0.645,24.95,
0.299,0.699,26.73,
0.259,0.739,28.52,
0.219,0.772,30.3,
0.183,0.812,32.08,
0.146,0.858,33.86,
0.115,0.867,35.65,
0.0863,0.904,37.43,
0.0627,0.93,39.21,
0.0421,0.964,40.99,
0.0281,0.968,42.78,
0.0186,0.987,44.56,
0.0123,0.985,46.34,
