P,A,time,cat
0.0,1.002,0.0,0.10625000000000001
0.0342,0.873,590.0,
0.0688,0.842,1179.0,
0.105,0.807,1769.0,
0.14,0.775,2358.0,
0.18,0.73,2948.0,
0.219,0.7,3537.0,
0.253,0.661,4127.0,
0.295,0.619,4716.0,
0.343,0.576,5306.0,
0.381,0.541,5895.0,
0.426,0.49,6485.0,
0.474,0.444,7074.0,
0.522,0.403,7664.0,
0.578,0.357,8253.0,
0.62,0.303,8843.0,
0.675,0.25,9432.0,
0.736,0.194,10022.0,
0.8,0.14,10611.0,
0.855,0.0883,11201.0,
0.922,0.0431,11790.0,
0.971,0.0172,12380.0,
0.976,0.00894,12969.0,
0.967,0.00735,13559.0,
