P,A,time,cat
0.0,0.994,0.0,0.085
0.0307,0.891,795.0,
0.0626,0.876,1590.0,
0.0947,0.833,2385.0,
0.126,0.801,3181.0,
0.161,0.774,3976.0,
0.197,0.744,4771.0,
0.229,0.707,5566.0,
0.268,0.665,6361.0,
0.303,0.626,7156.0,
0.346,0.596,7951.0,
0.385,0.549,8747.0,
0.427,0.507,9542.0,
0.465,0.465,10337.0,
0.514,0.422,11132.0,
0.558,0.381,11927.0,
0.61,0.33,12722.0,
0.66,0.284,13518.0,
0.706,0.231,14313.0,
0.775,0.18,15108.0,
0.828,0.128,15903.0,
0.89,0.0759,16698.0,
0.939,0.0346,17493.0,
0.968,0.0139,18288.0,
0.984,0.0083,19084.0,
0.979,0.00713,19879.0,
0.981,0.00703,20674.0,
0.98,0.00704,21469.0,
